	precision	recall	f1	accuracy	support
ambience general	0.9024	0.9487	0.925	0.8605	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6154	0.7273	0.6667	0.5	16.0
food quality	0.85	0.9341	0.8901	0.8019	106.0
food style_options	0.75	0.5556	0.6383	0.4688	32.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.9057	0.7742	0.8348	0.7164	67.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.7143	0.7692	0.7407	0.5882	17.0
service general	0.9589	0.875	0.915	0.8434	83.0
Micro-AVG	0.8667	0.8363	0.8512	0.7409	386.0
Macro-AVG	0.7929	0.6598	0.6953		386
