	precision	recall	f1	accuracy	support
ambience general	0.9143	0.7805	0.8421	0.7273	44.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.3636	0.4211	0.2667	15.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.8372	0.8471	0.8421	0.7273	99.0
food style_options	0.7391	0.5667	0.6415	0.4722	36.0
location general	0.3333	1.0	0.5	0.3333	3.0
restaurant general	0.7451	0.7308	0.7379	0.5846	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.3	0.375	0.2308	13.0
service general	0.8831	0.9189	0.9007	0.8193	83.0
Micro-AVG	0.8144	0.7453	0.7783	0.6371	372.0
Macro-AVG	0.5377	0.5423	0.5217		372
