	precision	recall	f1	accuracy	support
ambience general:positive	0.8214	0.8214	0.8214	0.697	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8571	0.5455	0.6667	0.5	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.2222	0.3077	0.1818	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.7097	0.8148	0.7586	0.6111	72.0
food quality:neutral	0.5	0.1429	0.2222	0.125	8.0
food quality:negative	0.5455	0.5	0.5217	0.3529	34.0
food style_options:positive	0.6316	0.6316	0.6316	0.4615	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.25	0.1111	0.1538	0.0833	12.0
location general:positive	0.3333	1.0	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7073	0.6905	0.6988	0.537	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.2222	0.25	0.2353	0.1333	15.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.7273	0.7619	0.7442	0.5926	54.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6667	0.8148	0.7333	0.5789	38.0
Micro-AVG	0.6495	0.5943	0.6207	0.45	420.0
Macro-AVG	0.2353	0.2307	0.2221		420
