	precision	recall	f1	accuracy	support
ambience general	0.8286	0.7073	0.7632	0.617	47.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.25	0.1818	0.2105	0.1176	17.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.6628	0.6706	0.6667	0.5	114.0
food style_options	0.5652	0.4333	0.4906	0.325	40.0
location general	0.3333	1.0	0.5	0.3333	3.0
restaurant general	0.6078	0.5962	0.6019	0.4306	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	16.0
service general	0.7013	0.7297	0.7152	0.5567	97.0
Micro-AVG	0.6495	0.5943	0.6207	0.45	420.0
Macro-AVG	0.4124	0.4432	0.4123		420
