	precision	recall	f1	accuracy	support
ambience general	0.7447	0.7447	0.7447	0.5932	177.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.75	0.15	0.25	0.1429	84.0
drinks style_options	0.6667	0.1176	0.2	0.1111	18.0
food prices	0.5814	0.6098	0.5952	0.4237	59.0
food quality	0.8464	0.8511	0.8487	0.7372	411.0
food style_options	0.6111	0.4125	0.4925	0.3267	101.0
location general	0.8889	0.4211	0.5714	0.4	20.0
restaurant general	0.7513	0.4966	0.5979	0.4265	340.0
restaurant miscellaneous	0.1429	0.0233	0.04	0.0204	49.0
restaurant prices	0.6875	0.6875	0.6875	0.5238	63.0
service general	0.8538	0.9018	0.8771	0.7812	329.0
Micro-AVG	0.7877	0.6535	0.7143	0.5556	1663.0
Macro-AVG	0.6271	0.4513	0.4921		1663
