	precision	recall	f1	accuracy	support
ambience general	0.9133	0.9405	0.9267	0.8634	183.0
drinks prices	1.0	0.8667	0.9286	0.8667	15.0
drinks quality	0.875	0.9655	0.918	0.8485	33.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	0.8333	0.9259	0.8772	0.7812	64.0
food quality	0.9277	0.9128	0.9202	0.8522	467.0
food style_options	0.8182	0.9076	0.8606	0.7552	143.0
location general	0.9444	0.9444	0.9444	0.8947	19.0
restaurant general	0.9359	0.9163	0.926	0.8622	254.0
restaurant miscellaneous	0.7778	0.6087	0.6829	0.5185	27.0
restaurant prices	0.9259	0.8772	0.9009	0.8197	61.0
service general	0.9561	0.9861	0.9708	0.9433	300.0
Micro-AVG	0.9176	0.9252	0.9214	0.8542	1578.0
Macro-AVG	0.909	0.8904	0.8971		1578
