	precision	recall	f1	accuracy	support
ambience general	0.84	0.8936	0.866	0.7636	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.4615	0.5714	0.4	15.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.5	0.2857	0.3636	0.2222	9.0
food quality	0.8352	0.8172	0.8261	0.7037	108.0
food style_options	0.5455	0.6667	0.6	0.4286	28.0
location general	0.6667	0.1667	0.2667	0.1538	13.0
restaurant general	0.7255	0.7872	0.7551	0.6066	61.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices	0.6	0.6667	0.6316	0.4615	13.0
service general	0.8472	0.8971	0.8714	0.7722	79.0
Micro-AVG	0.781	0.7523	0.7664	0.6212	396.0
Macro-AVG	0.6508	0.5008	0.5269		396
