	precision	recall	f1	accuracy	support
ambience general	0.8701	0.8462	0.8579	0.7512	205.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8462	0.2895	0.4314	0.275	40.0
drinks style_options	1.0	0.3	0.4615	0.3	10.0
food prices	0.5	0.3333	0.4	0.25	8.0
food quality	0.8304	0.8268	0.8286	0.7074	270.0
food style_options	0.6769	0.6567	0.6667	0.5	88.0
location general	0.8571	0.5455	0.6667	0.5	12.0
restaurant general	0.8159	0.8	0.8079	0.6777	242.0
restaurant miscellaneous	0.8	0.2222	0.3478	0.2105	19.0
restaurant prices	0.7143	0.3846	0.5	0.3333	30.0
service general	0.8904	0.836	0.8624	0.758	343.0
Micro-AVG	0.8398	0.7662	0.8013	0.6685	1270.0
Macro-AVG	0.7334	0.5034	0.5692		1270
