	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7769	0.8393	0.8069	0.6763	139.0
ambience general:NEUTRAL	0.625	0.4286	0.5085	0.3409	44.0
ambience general:NEGATIVE	0.6562	0.6	0.6269	0.4565	46.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.6923	0.3103	0.4286	0.2727	33.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	1.0	0.3333	0.5	0.3333	3.0
food quality:POSITIVE	0.8101	0.8239	0.8169	0.6905	210.0
food quality:NEUTRAL	0.2917	0.3333	0.3111	0.1842	38.0
food quality:NEGATIVE	0.7407	0.5882	0.6557	0.4878	41.0
food style_options:POSITIVE	0.6829	0.6087	0.6437	0.4746	59.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.375	0.5294	0.439	0.2812	32.0
location general:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7738	0.8333	0.8025	0.6701	194.0
restaurant general:NEUTRAL	0.375	0.2727	0.3158	0.1875	16.0
restaurant general:NEGATIVE	0.72	0.4737	0.5714	0.4	45.0
restaurant miscellaneous:POSITIVE	0.6	0.2727	0.375	0.2308	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.6667	0.4211	0.5161	0.3478	23.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.6818	0.7742	0.7251	0.5687	211.0
service general:NEUTRAL	0.0909	0.1111	0.1	0.0526	38.0
service general:NEGATIVE	0.7872	0.5362	0.6379	0.4684	158.0
Micro-AVG	0.7092	0.6471	0.6767	0.5114	1402.0
Macro-AVG	0.4038	0.3016	0.3288		1402
