	precision	recall	f1	accuracy	support
ambience general	0.7345	0.7143	0.7242	0.5677	229.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6923	0.2368	0.3529	0.2143	42.0
drinks style_options	1.0	0.3	0.4615	0.3	10.0
food prices	0.5	0.3333	0.4	0.25	8.0
food quality	0.7478	0.7446	0.7462	0.5952	289.0
food style_options	0.5692	0.5522	0.5606	0.3895	95.0
location general	0.8571	0.5455	0.6667	0.5	12.0
restaurant general	0.7512	0.7366	0.7438	0.5922	255.0
restaurant miscellaneous	0.6	0.1667	0.2609	0.15	20.0
restaurant prices	0.5714	0.3077	0.4	0.25	32.0
service general	0.6712	0.6302	0.6501	0.4816	407.0
Micro-AVG	0.7092	0.6471	0.6767	0.5114	1402.0
Macro-AVG	0.6412	0.439	0.4972		1402
