	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8289	0.8025	0.6702	94.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.5556	0.7692	0.6452	0.4762	42.0
food quality	0.8606	0.8732	0.8668	0.765	234.0
food style_options	0.697	0.7077	0.7023	0.5412	85.0
location general	0.8333	0.7692	0.8	0.6667	15.0
restaurant general	0.7786	0.8031	0.7907	0.6538	156.0
restaurant miscellaneous	0.4	0.1538	0.2222	0.125	16.0
restaurant prices	0.6429	0.6	0.6207	0.45	40.0
service general	0.8323	0.9145	0.8715	0.7722	180.0
Micro-AVG	0.7831	0.8171	0.7997	0.6663	905.0
Macro-AVG	0.6984	0.7281	0.7058		905
