	precision	recall	f1	accuracy	support
ambience general	0.7531	0.8026	0.7771	0.6354	96.0
drinks prices	0.5455	0.6	0.5714	0.4	15.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5	0.6923	0.5806	0.4091	44.0
food quality	0.8125	0.8244	0.8184	0.6926	244.0
food style_options	0.6667	0.6769	0.6718	0.5057	87.0
location general	0.8333	0.7692	0.8	0.6667	15.0
restaurant general	0.7252	0.748	0.7364	0.5828	163.0
restaurant miscellaneous	0.4	0.1538	0.2222	0.125	16.0
restaurant prices	0.5357	0.5	0.5172	0.3488	43.0
service general	0.8024	0.8816	0.8401	0.7243	185.0
Micro-AVG	0.7377	0.7696	0.7533	0.6043	940.0
Macro-AVG	0.6408	0.6647	0.6456		940
