	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7667	0.8519	0.807	0.6765	68.0
ambience general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.7778	0.7778	0.7778	0.6364	22.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.381	0.6154	0.4706	0.3077	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.8333	0.7407	0.5882	17.0
food quality:POSITIVE	0.8224	0.8621	0.8418	0.7267	172.0
food quality:NEUTRAL	0.6667	0.625	0.6452	0.4762	21.0
food quality:NEGATIVE	0.8293	0.7727	0.8	0.6667	51.0
food style_options:POSITIVE	0.6667	0.6111	0.6377	0.4681	47.0
food style_options:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
food style_options:NEGATIVE	0.7143	0.8	0.7547	0.6061	33.0
location general:POSITIVE	0.8333	0.7692	0.8	0.6667	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7125	0.7403	0.7261	0.57	100.0
restaurant general:NEUTRAL	0.5556	0.5	0.5263	0.3571	14.0
restaurant general:NEGATIVE	0.7857	0.825	0.8049	0.6735	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
restaurant prices:POSITIVE	0.5	0.4286	0.4615	0.3	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.6	0.75	0.6667	0.5	18.0
service general:POSITIVE	0.8817	0.9425	0.9111	0.8367	98.0
service general:NEUTRAL	0.4	0.4	0.4	0.25	8.0
service general:NEGATIVE	0.7246	0.8333	0.7752	0.6329	79.0
Micro-AVG	0.7377	0.7696	0.7533	0.6043	940.0
Macro-AVG	0.4601	0.4849	0.4678		940
