	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.82	0.8542	0.8367	0.7193	57.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4286	0.5455	0.48	0.3158	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6	0.75	0.6	5.0
drinks quality:POSITIVE	0.6667	0.8571	0.75	0.6	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.7778	0.6087	0.4375	16.0
food quality:POSITIVE	0.8772	0.9091	0.8929	0.8065	124.0
food quality:NEUTRAL	0.6667	0.6154	0.64	0.4706	17.0
food quality:NEGATIVE	0.6905	0.7436	0.716	0.5577	52.0
food style_options:POSITIVE	0.7333	0.6471	0.6875	0.5238	42.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.6154	0.5	0.5517	0.381	21.0
location general:POSITIVE	1.0	0.1429	0.25	0.1429	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8393	0.7121	0.7705	0.6267	75.0
restaurant general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.7857	0.5641	0.6567	0.4889	45.0
restaurant miscellaneous:POSITIVE	1.0	0.125	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.8	0.5714	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.3333	0.2857	0.3077	0.1818	11.0
service general:POSITIVE	0.9155	0.8904	0.9028	0.8228	79.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8852	0.8438	0.864	0.7606	71.0
Micro-AVG	0.7985	0.7021	0.7472	0.5964	731.0
Macro-AVG	0.4321	0.3319	0.3515		731
