	precision	recall	f1	accuracy	support
ambience general	0.7812	0.8065	0.7937	0.6579	76.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.6667	0.56	0.6087	0.4375	32.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7143	0.6667	0.6897	0.5263	19.0
food quality	0.8155	0.8457	0.8303	0.7098	193.0
food style_options	0.7442	0.6275	0.6809	0.5161	62.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.8621	0.6696	0.7538	0.6048	124.0
restaurant miscellaneous	1.0	0.0588	0.1111	0.0588	17.0
restaurant prices	0.7273	0.4	0.5161	0.3478	23.0
service general	0.9323	0.8857	0.9084	0.8322	149.0
Micro-AVG	0.8333	0.7327	0.7798	0.639	712.0
Macro-AVG	0.7703	0.5136	0.5675		712
