	precision	recall	f1	accuracy	support
ambience general	0.7344	0.7581	0.746	0.5949	79.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.6667	0.56	0.6087	0.4375	32.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.4667	0.4828	0.3182	22.0
food quality	0.8155	0.8457	0.8303	0.7098	193.0
food style_options	0.6977	0.5882	0.6383	0.4688	64.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.8046	0.625	0.7035	0.5426	129.0
restaurant miscellaneous	1.0	0.0588	0.1111	0.0588	17.0
restaurant prices	0.5455	0.3	0.3871	0.24	25.0
service general	0.9023	0.8571	0.8791	0.7843	153.0
Micro-AVG	0.7985	0.7021	0.7472	0.5964	731.0
Macro-AVG	0.7222	0.4752	0.5253		731
