	precision	recall	f1	accuracy	support
ambience general	0.986	0.9463	0.9658	0.9338	151.0
drinks prices	1.0	0.6667	0.8	0.6667	15.0
drinks quality	1.0	0.75	0.8571	0.75	28.0
drinks style_options	1.0	0.6667	0.8	0.6667	12.0
food prices	0.9778	0.9167	0.9462	0.898	49.0
food quality	0.9769	0.9685	0.9727	0.9468	357.0
food style_options	0.9703	0.9333	0.9515	0.9074	108.0
location general	1.0	0.6111	0.7586	0.6111	18.0
restaurant general	0.9607	0.9205	0.9402	0.8871	248.0
restaurant miscellaneous	1.0	0.8182	0.9	0.8182	22.0
restaurant prices	1.0	0.8947	0.9444	0.8947	57.0
service general	0.9885	0.9627	0.9754	0.952	271.0
Micro-AVG	0.9791	0.9298	0.9538	0.9117	1336.0
Macro-AVG	0.9883	0.838	0.901		1336
