	precision	recall	f1	accuracy	support
ambience general	0.8108	0.75	0.7792	0.6383	47.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.7143	0.625	0.6667	0.5	10.0
food quality	0.7979	0.8621	0.8287	0.7075	106.0
food style_options	0.9167	0.3235	0.4783	0.3143	35.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.8049	0.6	0.6875	0.5238	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.2727	0.4	0.25	12.0
service general	0.8983	0.8154	0.8548	0.7465	71.0
Micro-AVG	0.8231	0.6585	0.7316	0.5768	371.0
Macro-AVG	0.7522	0.4355	0.5098		371
