	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8182	0.6667	0.7347	0.5806	31.0
ambience general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
ambience general:NEGATIVE	1.0	0.7143	0.8333	0.7143	7.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
drinks quality:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
drinks quality:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.5	0.6	0.5455	0.375	8.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
food quality:POSITIVE	0.7927	0.9028	0.8442	0.7303	89.0
food quality:NEUTRAL	0.375	0.6	0.4615	0.3	10.0
food quality:NEGATIVE	0.8046	0.875	0.8383	0.7216	97.0
food style_options:POSITIVE	0.6	0.625	0.6122	0.4412	34.0
food style_options:NEUTRAL	0.5556	0.7143	0.625	0.4545	11.0
food style_options:NEGATIVE	0.6667	0.6	0.6316	0.4615	26.0
location general:POSITIVE	0.5714	0.5	0.5333	0.3636	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
restaurant general:POSITIVE	0.8387	0.9286	0.8814	0.7879	33.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7447	0.7955	0.7692	0.625	56.0
restaurant miscellaneous:POSITIVE	0.1667	0.125	0.1429	0.0769	13.0
restaurant miscellaneous:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.5	0.6667	0.5714	0.4	20.0
restaurant prices:POSITIVE	1.0	0.7778	0.875	0.7778	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.7143	0.9091	0.8	0.6667	15.0
service general:POSITIVE	0.925	0.8222	0.8706	0.7708	48.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.86	0.7818	0.819	0.6935	62.0
Micro-AVG	0.7337	0.7787	0.7555	0.6071	649.0
Macro-AVG	0.5201	0.6194	0.5459		649
