	precision	recall	f1	accuracy	support
ambience general	0.8	0.6667	0.7273	0.5714	42.0
drinks prices	0.5	0.6	0.5455	0.375	8.0
drinks quality	0.7778	0.875	0.8235	0.7	20.0
drinks style_options	0.1429	0.5	0.2222	0.125	8.0
food prices	0.4667	0.7	0.56	0.3889	18.0
food quality	0.7797	0.879	0.8263	0.7041	196.0
food style_options	0.6154	0.6275	0.6214	0.4507	71.0
location general	0.3846	0.5556	0.4545	0.2941	17.0
restaurant general	0.7722	0.8133	0.7922	0.6559	93.0
restaurant miscellaneous	0.4	0.4545	0.4255	0.2703	37.0
restaurant prices	0.7727	0.85	0.8095	0.68	25.0
service general	0.8817	0.7961	0.8367	0.7193	114.0
Micro-AVG	0.7337	0.7787	0.7555	0.6071	649.0
Macro-AVG	0.6078	0.6931	0.6371		649
