	precision	recall	f1	accuracy	support
ambience general	0.8333	0.6944	0.7576	0.6098	41.0
drinks prices	0.5	0.6	0.5455	0.375	8.0
drinks quality	0.7778	0.875	0.8235	0.7	20.0
drinks style_options	0.1429	0.5	0.2222	0.125	8.0
food prices	0.6	0.9	0.72	0.5625	16.0
food quality	0.8192	0.9236	0.8683	0.7672	189.0
food style_options	0.7115	0.7255	0.7184	0.5606	66.0
location general	0.4615	0.6667	0.5455	0.375	16.0
restaurant general	0.8228	0.8667	0.8442	0.7303	89.0
restaurant miscellaneous	0.44	0.5	0.4681	0.3056	36.0
restaurant prices	0.8182	0.9	0.8571	0.75	24.0
service general	0.914	0.8252	0.8673	0.7658	111.0
Micro-AVG	0.7803	0.8281	0.8035	0.6715	624.0
Macro-AVG	0.6534	0.7481	0.6865		624
