	precision	recall	f1	accuracy	support
ambience general	0.7434	0.7368	0.7401	0.5874	143.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5862	0.425	0.4928	0.3269	52.0
food quality	0.875	0.7683	0.8182	0.6923	273.0
food style_options	0.7073	0.4462	0.5472	0.3766	77.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8283	0.7489	0.7866	0.6482	253.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.2105	0.2963	0.1739	46.0
service general	0.9402	0.8357	0.8849	0.7936	218.0
Micro-AVG	0.8331	0.6707	0.7431	0.5913	1123.0
Macro-AVG	0.4317	0.3476	0.3805		1123
