	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6593	0.8696	0.75	0.6	100.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.9091	0.4878	0.6349	0.4651	43.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5833	0.5833	0.5833	0.4118	34.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.1333	0.2	0.1111	18.0
food quality:POSITIVE	0.836	0.8272	0.8316	0.7117	222.0
food quality:NEUTRAL	0.4286	0.2	0.2727	0.1579	19.0
food quality:NEGATIVE	0.85	0.425	0.5667	0.3953	43.0
food style_options:POSITIVE	0.6071	0.5152	0.5574	0.3864	44.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6923	0.3214	0.439	0.2812	32.0
location general:POSITIVE	0.0	0.0	0.0	0.0	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7756	0.7118	0.7423	0.5902	205.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.7143	0.7692	0.7407	0.5882	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.3846	0.3125	0.3448	0.2083	24.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	21.0
service general:POSITIVE	0.9424	0.8973	0.9193	0.8506	154.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.7333	0.5893	0.6535	0.4853	68.0
Micro-AVG	0.7779	0.6263	0.6939	0.5313	1167.0
Macro-AVG	0.2643	0.2123	0.2288		1167
