	precision	recall	f1	accuracy	support
ambience general	0.708	0.7018	0.7048	0.5442	147.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5517	0.4	0.4638	0.3019	53.0
food quality	0.8241	0.7236	0.7706	0.6268	284.0
food style_options	0.6341	0.4	0.4906	0.325	80.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7626	0.6895	0.7242	0.5677	266.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3125	0.1316	0.1852	0.102	49.0
service general	0.8913	0.7923	0.8389	0.7225	227.0
Micro-AVG	0.7779	0.6263	0.6939	0.5313	1167.0
Macro-AVG	0.3904	0.3199	0.3482		1167
