	precision	recall	f1	accuracy	support
ambience general	0.725	0.617	0.6667	0.5	58.0
drinks prices	0.5	0.4	0.4444	0.2857	7.0
drinks quality	0.6	0.2727	0.375	0.2308	13.0
drinks style_options	0.1429	0.3333	0.2	0.1111	9.0
food prices	0.25	0.1667	0.2	0.1111	18.0
food quality	0.4658	0.5965	0.5231	0.3542	192.0
food style_options	0.3514	0.2826	0.3133	0.1857	70.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.5652	0.5778	0.5714	0.4	130.0
restaurant miscellaneous	0.3333	0.3529	0.3429	0.2069	29.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.7434	0.6774	0.7089	0.549	153.0
Micro-AVG	0.5547	0.5547	0.5547	0.3838	714.0
Macro-AVG	0.4511	0.412	0.4205		714
