	precision	recall	f1	accuracy	support
ambience general	0.75	0.6383	0.6897	0.5263	57.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.8	0.3636	0.5	0.3333	12.0
drinks style_options	0.1429	0.3333	0.2	0.1111	9.0
food prices	0.25	0.1667	0.2	0.1111	18.0
food quality	0.6027	0.7719	0.6769	0.5116	172.0
food style_options	0.4324	0.3478	0.3855	0.2388	67.0
location general	0.2	0.25	0.2222	0.125	8.0
restaurant general	0.5978	0.6111	0.6044	0.4331	127.0
restaurant miscellaneous	0.3333	0.3529	0.3429	0.2069	29.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.8407	0.7661	0.8017	0.669	142.0
Micro-AVG	0.6397	0.6397	0.6397	0.4702	672.0
Macro-AVG	0.5572	0.5057	0.5177		672
