	precision	recall	f1	accuracy	support
ambience general	0.85	0.7234	0.7816	0.6415	53.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.8	0.3636	0.5	0.3333	12.0
drinks style_options	0.2857	0.6667	0.4	0.25	8.0
food prices	0.5	0.3333	0.4	0.25	16.0
food quality	0.6712	0.8596	0.7538	0.6049	162.0
food style_options	0.5946	0.4783	0.5301	0.3607	61.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.7174	0.7333	0.7253	0.569	116.0
restaurant miscellaneous	0.3333	0.3529	0.3429	0.2069	29.0
restaurant prices	0.7895	0.7143	0.75	0.6	25.0
service general	0.9204	0.8387	0.8776	0.782	133.0
Micro-AVG	0.7308	0.7308	0.7308	0.5758	627.0
Macro-AVG	0.6552	0.6137	0.6162		627
