	precision	recall	f1	accuracy	support
ambience general:positive	0.8485	0.7368	0.7887	0.6512	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.3333	0.2222	0.2667	0.1538	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.8	0.8889	0.8	5.0
drinks quality:positive	0.5	0.2	0.2857	0.1667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	6.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.3333	1.0	0.5	0.3333	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.5	0.5	0.5	0.3333	3.0
food prices:negative	0.25	0.1429	0.1818	0.1	10.0
food quality:positive	0.6625	0.8154	0.731	0.5761	92.0
food quality:neutral	0.6429	0.75	0.6923	0.5294	17.0
food quality:negative	0.5	0.7027	0.5843	0.4127	63.0
food style_options:positive	0.5625	0.375	0.45	0.2903	31.0
food style_options:neutral	0.1667	0.5	0.25	0.1429	7.0
food style_options:negative	0.4	0.3	0.3429	0.2069	29.0
location general:positive	0.5	0.3333	0.4	0.25	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	3.0
restaurant general:positive	0.6818	0.6	0.6383	0.4688	64.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5208	0.6757	0.5882	0.4167	60.0
restaurant miscellaneous:positive	0.25	0.3333	0.2857	0.1667	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.4545	0.3846	0.4167	0.2632	19.0
restaurant prices:positive	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices:neutral	0.8	0.8	0.8	0.6667	6.0
restaurant prices:negative	0.8182	0.6923	0.75	0.6	15.0
service general:positive	0.8704	0.8868	0.8785	0.7833	60.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.8276	0.7164	0.768	0.6234	77.0
Micro-AVG	0.6397	0.6397	0.6397	0.4702	672.0
Macro-AVG	0.3821	0.3695	0.3608		672
