	precision	recall	f1	accuracy	support
ambience general	0.7297	0.8438	0.7826	0.6429	42.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	1.0	0.1818	0.3077	0.1818	11.0
food quality	0.828	0.9277	0.875	0.7778	99.0
food style_options	0.8	0.5854	0.6761	0.5106	47.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7407	0.6897	0.7143	0.5556	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.8889	0.8533	0.8707	0.7711	83.0
Micro-AVG	0.8106	0.7416	0.7746	0.6321	386.0
Macro-AVG	0.6204	0.4412	0.477		386
