	precision	recall	f1	accuracy	support
ambience general	0.75	0.8421	0.7934	0.6575	73.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.7143	0.4762	0.5714	0.4	25.0
drinks style_options	0.8333	0.4167	0.5556	0.3846	13.0
food prices	0.5909	0.5909	0.5909	0.4194	31.0
food quality	0.8484	0.9159	0.8809	0.7871	263.0
food style_options	0.537	0.6042	0.5686	0.3973	73.0
location general	0.8182	0.6923	0.75	0.6	15.0
restaurant general	0.8106	0.7535	0.781	0.6407	167.0
restaurant miscellaneous	0.625	0.1515	0.2439	0.1389	36.0
restaurant prices	0.52	0.619	0.5652	0.3939	33.0
service general	0.8699	0.8759	0.8729	0.7744	164.0
Micro-AVG	0.7885	0.7725	0.7804	0.6399	897.0
Macro-AVG	0.7015	0.606	0.6311		897
