	precision	recall	f1	accuracy	support
ambience general:positive	0.8039	0.7885	0.7961	0.6613	62.0
ambience general:neutral	1.0	0.6667	0.8	0.6667	3.0
ambience general:negative	0.0	0.0	0.0	0.0	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	0.6364	0.35	0.4516	0.2917	24.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.8333	0.4545	0.5882	0.4167	12.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6	0.5	0.5455	0.375	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4118	0.5385	0.4667	0.3043	23.0
food quality:positive	0.799	0.8548	0.826	0.7035	226.0
food quality:neutral	0.3333	0.25	0.2857	0.1667	18.0
food quality:negative	0.3611	0.4643	0.4063	0.2549	51.0
food style_options:positive	0.3636	0.48	0.4138	0.2609	46.0
food style_options:neutral	0.0	0.0	0.0	0.0	10.0
food style_options:negative	0.3158	0.4	0.3529	0.2143	28.0
location general:positive	0.8333	0.4545	0.5882	0.4167	12.0
location general:neutral	0.2	0.5	0.2857	0.1667	6.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6733	0.6355	0.6538	0.4857	140.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5161	0.4706	0.4923	0.3265	49.0
restaurant miscellaneous:positive	0.3333	0.0625	0.1053	0.0556	18.0
restaurant miscellaneous:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	16.0
restaurant prices:positive	0.3636	0.6667	0.4706	0.3077	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.3846	0.3846	0.3846	0.2381	21.0
service general:positive	0.7424	0.7206	0.7313	0.5765	85.0
service general:neutral	0.6667	0.2857	0.4	0.25	8.0
service general:negative	0.6753	0.7429	0.7075	0.5474	95.0
Micro-AVG	0.636	0.6231	0.6295	0.4593	1008.0
Macro-AVG	0.3569	0.3126	0.319		1008
