	precision	recall	f1	accuracy	support
ambience general	0.6719	0.7544	0.7107	0.5513	78.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5	0.3333	0.4	0.25	28.0
drinks style_options	0.8333	0.4167	0.5556	0.3846	13.0
food prices	0.4545	0.4545	0.4545	0.2941	34.0
food quality	0.7172	0.7743	0.7447	0.5932	295.0
food style_options	0.3333	0.375	0.3529	0.2143	84.0
location general	0.5455	0.4615	0.5	0.3333	18.0
restaurant general	0.6364	0.5915	0.6131	0.4421	190.0
restaurant miscellaneous	0.25	0.0606	0.0976	0.0513	39.0
restaurant prices	0.36	0.4286	0.3913	0.2432	37.0
service general	0.7055	0.7103	0.7079	0.5479	188.0
Micro-AVG	0.636	0.6231	0.6295	0.4593	1008.0
Macro-AVG	0.5423	0.4745	0.494		1008
