	precision	recall	f1	accuracy	support
ambience general	0.7339	0.6897	0.7111	0.5517	145.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5556	0.2326	0.3279	0.1961	51.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.5161	0.6667	0.5818	0.4103	39.0
food quality	0.8053	0.8149	0.8101	0.6808	401.0
food style_options	0.4194	0.78	0.5455	0.375	104.0
location general	0.5714	0.5	0.5333	0.3636	11.0
restaurant general	0.8216	0.6847	0.7469	0.5961	255.0
restaurant miscellaneous	0.125	0.0417	0.0625	0.0323	31.0
restaurant prices	0.7941	0.6429	0.7105	0.551	49.0
service general	0.9283	0.7358	0.8209	0.6962	316.0
Micro-AVG	0.7698	0.7042	0.7355	0.5817	1420.0
Macro-AVG	0.5845	0.5449	0.5482		1420
