	precision	recall	f1	accuracy	support
ambience general	0.7382	0.8037	0.7696	0.6255	275.0
drinks prices	0.25	0.6667	0.3636	0.2222	9.0
drinks quality	0.7059	0.8	0.75	0.6	60.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.2308	0.5	0.3158	0.1875	16.0
food quality	0.7224	0.8401	0.7768	0.6351	422.0
food style_options	0.6883	0.6625	0.6752	0.5096	104.0
location general	0.6667	0.7273	0.6957	0.5333	15.0
restaurant general	0.7936	0.8317	0.8122	0.6838	253.0
restaurant miscellaneous	0.5	0.2105	0.2963	0.1739	23.0
restaurant prices	0.7222	0.5	0.5909	0.4194	31.0
service general	0.8148	0.8266	0.8207	0.6959	411.0
Micro-AVG	0.7487	0.7952	0.7713	0.6277	1633.0
Macro-AVG	0.6342	0.6627	0.6278		1633
