	precision	recall	f1	accuracy	support
ambience general	0.8197	0.8925	0.8546	0.7461	256.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.7843	0.8889	0.8333	0.7143	56.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.2308	0.5	0.3158	0.1875	16.0
food quality	0.7709	0.8966	0.829	0.7079	404.0
food style_options	0.7013	0.675	0.6879	0.5243	103.0
location general	0.75	0.8182	0.7826	0.6429	14.0
restaurant general	0.8257	0.8654	0.8451	0.7317	246.0
restaurant miscellaneous	0.5	0.2105	0.2963	0.1739	23.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	30.0
service general	0.8917	0.9046	0.8981	0.8151	384.0
Micro-AVG	0.8064	0.8565	0.8307	0.7104	1554.0
Macro-AVG	0.6837	0.7311	0.6826		1554
