	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7378	0.8705	0.7987	0.6648	182.0
ambience general:NEUTRAL	0.7727	0.4722	0.5862	0.4146	41.0
ambience general:NEGATIVE	0.7234	0.8718	0.7907	0.6538	52.0
drinks prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7368	0.8485	0.7887	0.6512	43.0
drinks quality:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	9.0
drinks style_options:POSITIVE	0.8	0.8	0.8	0.6667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.4286	0.6	0.4286	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4286	1.0	0.6	0.4286	7.0
food quality:POSITIVE	0.7425	0.881	0.8058	0.6748	329.0
food quality:NEUTRAL	0.6923	0.3913	0.5	0.3333	27.0
food quality:NEGATIVE	0.6271	0.8409	0.7184	0.5606	66.0
food style_options:POSITIVE	0.6897	0.7018	0.6957	0.5333	75.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.7222	0.6842	0.7027	0.5417	24.0
location general:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7989	0.8742	0.8348	0.7165	194.0
restaurant general:NEUTRAL	0.6667	0.3636	0.4706	0.3077	13.0
restaurant general:NEGATIVE	0.7895	0.7895	0.7895	0.6522	46.0
restaurant miscellaneous:POSITIVE	0.5	0.25	0.3333	0.2	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.7857	0.5789	0.6667	0.5	22.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.8342	0.8619	0.8478	0.7358	212.0
service general:NEUTRAL	0.4667	0.3684	0.4118	0.2593	27.0
service general:NEGATIVE	0.8255	0.8425	0.8339	0.7151	172.0
Micro-AVG	0.7487	0.7952	0.7713	0.6277	1633.0
Macro-AVG	0.5334	0.5194	0.5015		1633
