	precision	recall	f1	accuracy	support
ambience general	0.3281	0.4773	0.3889	0.2414	87.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0541	0.1053	0.0714	0.037	54.0
food quality	0.2626	0.4094	0.32	0.1905	273.0
food style_options	0.25	0.05	0.0833	0.0435	46.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.5	0.5238	0.5116	0.3438	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.125	0.0714	0.0909	0.0476	21.0
service general	0.6761	0.5647	0.6154	0.4444	108.0
Micro-AVG	0.3585	0.3949	0.3758	0.2314	739.0
Macro-AVG	0.2247	0.2002	0.1973		739
