	precision	recall	f1	accuracy	support
ambience general:positive	0.375	0.6562	0.4773	0.3134	67.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.2222	0.2353	0.1333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.12	0.3	0.1714	0.0938	32.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0833	0.1111	0.0952	0.05	20.0
food quality:positive	0.3892	0.7143	0.5039	0.3368	193.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.3871	0.4	0.3934	0.2449	49.0
food style_options:positive	0.4286	0.1111	0.1765	0.0968	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	13.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5797	0.7143	0.64	0.4706	85.0
restaurant general:neutral	0.0	0.0	0.0	0.0	9.0
restaurant general:negative	0.4444	0.4	0.4211	0.2667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7797	0.8519	0.8142	0.6866	67.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.8333	0.3846	0.5263	0.3571	28.0
Micro-AVG	0.4528	0.4988	0.4747	0.3112	694.0
Macro-AVG	0.1932	0.1676	0.1647		694
