	precision	recall	f1	accuracy	support
ambience general	0.4531	0.6591	0.537	0.3671	79.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.1081	0.2105	0.1429	0.0769	52.0
food quality	0.4848	0.7559	0.5908	0.4192	229.0
food style_options	0.5	0.1	0.1667	0.0909	44.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6705	0.7024	0.686	0.5221	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.375	0.2143	0.2727	0.1579	19.0
service general	0.9014	0.7529	0.8205	0.6957	92.0
Micro-AVG	0.5472	0.6028	0.5736	0.4022	649.0
Macro-AVG	0.3744	0.3163	0.3157		649
