	precision	recall	f1	accuracy	support
ambience general	0.3594	0.5227	0.4259	0.2706	85.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.1081	0.2105	0.1429	0.0769	52.0
food quality	0.3889	0.6063	0.4738	0.3105	248.0
food style_options	0.375	0.075	0.125	0.0667	45.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.5455	0.5714	0.5581	0.3871	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.375	0.2143	0.2727	0.1579	19.0
service general	0.7887	0.6588	0.7179	0.56	100.0
Micro-AVG	0.4528	0.4988	0.4747	0.3112	694.0
Macro-AVG	0.3284	0.2716	0.274		694
