	precision	recall	f1	accuracy	support
ambience general	0.7869	0.7742	0.7805	0.64	75.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5385	0.28	0.3684	0.2258	31.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6667	0.5333	0.5926	0.4211	19.0
food quality	0.7485	0.7922	0.7697	0.6256	195.0
food style_options	0.5556	0.7	0.6195	0.4487	78.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.8514	0.5625	0.6774	0.5122	123.0
restaurant miscellaneous	0.2	0.0667	0.1	0.0526	19.0
restaurant prices	0.7647	0.65	0.7027	0.5417	24.0
service general	0.9145	0.7754	0.8392	0.723	148.0
Micro-AVG	0.7556	0.6711	0.7108	0.5514	740.0
Macro-AVG	0.5911	0.4794	0.5178		740
