	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9024	0.7551	0.8222	0.6981	53.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.8571	0.6667	0.75	0.6	10.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks style_options:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
food prices:POSITIVE	0.25	0.5	0.3333	0.2	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
food quality:POSITIVE	0.7848	0.9118	0.8435	0.7294	85.0
food quality:NEUTRAL	0.7143	0.8333	0.7692	0.625	8.0
food quality:NEGATIVE	0.6087	0.875	0.7179	0.56	50.0
food style_options:POSITIVE	0.5238	0.4583	0.4889	0.3235	34.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.5455	0.3333	0.4138	0.2609	23.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	6.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.6562	0.6774	0.6667	0.5	42.0
restaurant general:NEUTRAL	0.6	1.0	0.75	0.6	5.0
restaurant general:NEGATIVE	0.7727	0.7083	0.7391	0.5862	29.0
restaurant miscellaneous:POSITIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.4545	0.7143	0.5556	0.3846	13.0
restaurant prices:POSITIVE	0.6667	0.5714	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.75	1.0	0.8571	0.75	8.0
service general:POSITIVE	0.9189	0.8095	0.8608	0.7556	45.0
service general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
service general:NEGATIVE	0.7778	0.8235	0.8	0.6667	42.0
Micro-AVG	0.7208	0.726	0.7234	0.5666	533.0
Macro-AVG	0.5736	0.5598	0.5516		533
