	precision	recall	f1	accuracy	support
ambience general	0.9167	0.7458	0.8224	0.6984	63.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.8182	0.8182	0.8182	0.6923	13.0
drinks style_options	0.7143	0.7143	0.7143	0.5556	9.0
food prices	0.5625	0.8182	0.6667	0.5	18.0
food quality	0.7348	0.9151	0.8151	0.6879	141.0
food style_options	0.5938	0.4222	0.4935	0.3276	58.0
location general	0.8571	0.8571	0.8571	0.75	8.0
restaurant general	0.6949	0.7069	0.7009	0.5395	76.0
restaurant miscellaneous	0.5385	0.5	0.5185	0.35	20.0
restaurant prices	0.875	0.7778	0.8235	0.7	20.0
service general	0.8571	0.8354	0.8462	0.7333	90.0
Micro-AVG	0.7589	0.7644	0.7617	0.6151	517.0
Macro-AVG	0.7636	0.7593	0.7564		517
