	precision	recall	f1	accuracy	support
ambience general	0.8958	0.7288	0.8037	0.6719	64.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.8182	0.8182	0.8182	0.6923	13.0
drinks style_options	0.5714	0.5714	0.5714	0.4	10.0
food prices	0.375	0.5455	0.4444	0.2857	21.0
food quality	0.7197	0.8962	0.7983	0.6643	143.0
food style_options	0.5312	0.3778	0.4416	0.2833	60.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.6949	0.7069	0.7009	0.5395	76.0
restaurant miscellaneous	0.4615	0.4286	0.4444	0.2857	21.0
restaurant prices	0.75	0.6667	0.7059	0.5455	22.0
service general	0.8182	0.7975	0.8077	0.6774	93.0
Micro-AVG	0.7208	0.726	0.7234	0.5666	533.0
Macro-AVG	0.6959	0.6877	0.6876		533
