	precision	recall	f1	accuracy	support
ambience general	0.5682	0.6098	0.5882	0.4167	60.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5455	0.3333	0.4138	0.2609	23.0
food quality	0.7041	0.69	0.697	0.5349	129.0
food style_options	0.75	0.2647	0.3913	0.2432	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7959	0.4699	0.5909	0.4194	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.2857	0.1429	0.1905	0.1053	19.0
service general	0.8116	0.7368	0.7724	0.6292	89.0
Micro-AVG	0.7103	0.5337	0.6095	0.4383	470.0
Macro-AVG	0.3718	0.2706	0.3037		470
