	precision	recall	f1	accuracy	support
ambience general:positive	0.7188	0.7419	0.7302	0.575	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.1667	0.2857	0.2105	0.1176	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.7143	0.5	0.5882	0.4167	12.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.25	0.125	0.1667	0.0909	11.0
food quality:positive	0.7792	0.8451	0.8108	0.6818	88.0
food quality:neutral	0.2857	0.3333	0.3077	0.1818	11.0
food quality:negative	0.5	0.3043	0.3784	0.2333	30.0
food style_options:positive	1.0	0.3182	0.4828	0.3182	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.1818	0.25	0.1429	14.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8095	0.6182	0.701	0.5397	63.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.7143	0.25	0.3704	0.2273	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.8936	0.8571	0.875	0.7778	54.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6364	0.6364	0.6364	0.4667	30.0
Micro-AVG	0.7103	0.5337	0.6095	0.4383	470.0
Macro-AVG	0.2297	0.1758	0.1909		470
