	precision	recall	f1	accuracy	support
ambience general	0.8	0.7	0.7467	0.5957	47.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.6	0.3333	0.4286	0.2727	11.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.6667	0.75	0.7059	0.5455	11.0
food quality	0.7442	0.7356	0.7399	0.5872	109.0
food style_options	0.8421	0.4706	0.6038	0.4324	37.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.7547	0.7273	0.7407	0.5882	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.4545	0.625	0.4545	11.0
service general	0.8657	0.8923	0.8788	0.7838	74.0
Micro-AVG	0.7825	0.6862	0.7311	0.5762	387.0
Macro-AVG	0.6756	0.4942	0.5377		387
