	precision	recall	f1	accuracy	support
ambience general:positive	0.84	0.6562	0.7368	0.5833	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.5	0.1429	0.2222	0.125	8.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.5	0.25	0.3333	0.2	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.3333	0.5	0.4	0.25	4.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.75	0.75	0.75	0.6	5.0
food quality:positive	0.6842	0.6393	0.661	0.4937	79.0
food quality:neutral	0.0	0.0	0.0	0.0	22.0
food quality:negative	0.5385	0.35	0.4242	0.2692	26.0
food style_options:positive	0.75	0.5	0.6	0.4286	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4286	0.25	0.3158	0.1875	16.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7143	0.6757	0.6944	0.5319	47.0
restaurant general:neutral	0.2	0.25	0.2222	0.125	8.0
restaurant general:negative	0.5385	0.5	0.5185	0.35	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	3.0
service general:positive	0.8857	0.7949	0.8378	0.7209	43.0
service general:neutral	0.0	0.0	0.0	0.0	10.0
service general:negative	0.6	0.6522	0.625	0.4545	33.0
Micro-AVG	0.6035	0.5292	0.5639	0.3927	438.0
Macro-AVG	0.3406	0.2518	0.2769		438
