	precision	recall	f1	accuracy	support
ambience general	0.6286	0.55	0.5867	0.4151	53.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.4	0.2222	0.2857	0.1667	12.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.4444	0.5	0.4706	0.3077	13.0
food quality	0.5349	0.5287	0.5318	0.3622	127.0
food style_options	0.6316	0.3529	0.4528	0.2927	41.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6226	0.6	0.6111	0.44	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.4545	0.625	0.4545	11.0
service general	0.6866	0.7077	0.697	0.5349	86.0
Micro-AVG	0.6035	0.5292	0.5639	0.3927	438.0
Macro-AVG	0.5235	0.3847	0.4162		438
