	precision	recall	f1	accuracy	support
ambience general	0.7273	0.6531	0.6882	0.5246	61.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.85	0.7391	0.7907	0.6538	26.0
food quality	0.8258	0.8385	0.8321	0.7124	153.0
food style_options	0.5	0.4103	0.4507	0.2909	55.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8039	0.7961	0.8	0.6667	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5556	0.5556	0.5556	0.3846	26.0
service general	0.9036	0.8152	0.8571	0.75	100.0
Micro-AVG	0.7931	0.7218	0.7558	0.6074	568.0
Macro-AVG	0.5139	0.4423	0.4701		568
