	precision	recall	f1	accuracy	support
ambience general	0.8864	0.7959	0.8387	0.7222	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.85	0.7391	0.7907	0.6538	26.0
food quality	0.8788	0.8923	0.8855	0.7945	146.0
food style_options	0.6875	0.5641	0.6197	0.449	49.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8627	0.8544	0.8585	0.7521	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7222	0.7222	0.7222	0.5652	23.0
service general	0.9759	0.8804	0.9257	0.8617	94.0
Micro-AVG	0.8736	0.795	0.8324	0.7129	533.0
Macro-AVG	0.572	0.4957	0.5256		533
