	precision	recall	f1	accuracy	support
ambience general	0.7368	0.5957	0.6588	0.4912	57.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.2857	0.4	0.25	16.0
food quality	0.8229	0.7248	0.7707	0.627	126.0
food style_options	0.5	0.2759	0.3556	0.2162	37.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.7903	0.6203	0.695	0.5326	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6	0.2	0.3	0.1765	17.0
service general	0.8382	0.7403	0.7862	0.6477	88.0
Micro-AVG	0.7808	0.5907	0.6726	0.5067	450.0
Macro-AVG	0.4129	0.2869	0.3305		450
