	precision	recall	f1	accuracy	support
ambience general:positive	0.8125	0.7429	0.7761	0.6341	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.3333	0.1818	0.2353	0.1333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.75	0.3	0.4286	0.2727	11.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.3333	0.4	0.25	4.0
food quality:positive	0.8734	0.8519	0.8625	0.7582	91.0
food quality:neutral	0.4	0.2	0.2667	0.1538	13.0
food quality:negative	0.6667	0.4444	0.5333	0.3636	22.0
food style_options:positive	0.5	0.4286	0.4615	0.3	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.1667	0.25	0.1429	14.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7885	0.6721	0.7257	0.5694	72.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.8889	0.5	0.64	0.4706	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	1.0	0.5	0.6667	0.5	4.0
service general:positive	0.9167	0.8627	0.8889	0.8	55.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.65	0.5417	0.5909	0.4194	31.0
Micro-AVG	0.7808	0.5907	0.6726	0.5067	450.0
Macro-AVG	0.2754	0.1899	0.2192		450
