	precision	recall	f1	accuracy	support
ambience general	0.75	0.75	0.75	0.6	65.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.5	0.3333	0.4	0.25	16.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.4545	0.2941	0.3571	0.2174	23.0
food quality	0.7933	0.8322	0.8123	0.6839	174.0
food style_options	0.6304	0.5686	0.5979	0.4265	68.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7905	0.7034	0.7444	0.5929	140.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.7143	0.8333	0.7692	0.625	32.0
service general	0.8397	0.8462	0.8429	0.7285	151.0
Micro-AVG	0.7647	0.7235	0.7435	0.5917	703.0
Macro-AVG	0.663	0.5343	0.5578		703
