	precision	recall	f1	accuracy	support
ambience general	0.8889	0.8421	0.8649	0.7619	42.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.5	0.75	0.6	0.4286	14.0
food quality	0.8286	0.9158	0.87	0.7699	113.0
food style_options	0.5	0.6154	0.5517	0.381	42.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7826	0.7347	0.7579	0.6102	59.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices	0.8889	0.5714	0.6957	0.5333	15.0
service general	0.918	0.8889	0.9032	0.8235	68.0
Micro-AVG	0.7962	0.7862	0.7911	0.6545	382.0
Macro-AVG	0.7166	0.5777	0.5997		382
