	precision	recall	f1	accuracy	support
ambience general	0.7222	0.6842	0.7027	0.5417	48.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.5714	0.5333	0.3636	11.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.4167	0.625	0.5	0.3333	15.0
food quality	0.6381	0.7053	0.67	0.5038	133.0
food style_options	0.4062	0.5	0.4483	0.2889	45.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6522	0.6122	0.6316	0.4615	65.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices	0.7778	0.5	0.6087	0.4375	16.0
service general	0.7869	0.7619	0.7742	0.6316	76.0
Micro-AVG	0.6497	0.6415	0.6456	0.4766	428.0
Macro-AVG	0.6306	0.4883	0.5129		428
