	precision	recall	f1	accuracy	support
ambience general:positive	0.7333	0.8462	0.7857	0.6471	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.8	0.4444	0.5714	0.4	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.6667	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.375	0.75	0.5	0.3333	9.0
food quality:positive	0.7246	0.8197	0.7692	0.625	80.0
food quality:neutral	0.25	0.25	0.25	0.1429	14.0
food quality:negative	0.5357	0.5769	0.5556	0.3846	39.0
food style_options:positive	0.5625	0.5625	0.5625	0.3913	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.3077	0.4444	0.3636	0.2222	18.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8	0.7179	0.7568	0.6087	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.2222	0.25	0.2353	0.1333	15.0
restaurant miscellaneous:positive	1.0	0.5	0.6667	0.5	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.625	0.7692	0.625	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6667	0.3333	0.4444	0.2857	7.0
service general:positive	0.8182	0.7714	0.7941	0.6585	41.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.75	0.7778	0.7636	0.6176	34.0
Micro-AVG	0.6497	0.6415	0.6456	0.4766	428.0
Macro-AVG	0.3568	0.3195	0.3265		428
