	precision	recall	f1	accuracy	support
ambience general	0.5821	0.6393	0.6094	0.4382	89.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.7	0.2692	0.3889	0.2414	29.0
food quality	0.85	0.6335	0.726	0.5698	179.0
food style_options	0.7742	0.3288	0.4615	0.3	80.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.8077	0.3962	0.5316	0.3621	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.887	0.7286	0.8	0.6667	153.0
Micro-AVG	0.794	0.4738	0.5934	0.4219	749.0
Macro-AVG	0.3834	0.2496	0.2931		749
