	precision	recall	f1	accuracy	support
ambience general	0.4328	0.4754	0.4531	0.2929	99.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.4	0.1538	0.2222	0.125	32.0
food quality	0.7	0.5217	0.5979	0.4264	197.0
food style_options	0.5806	0.2466	0.3462	0.2093	86.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.6346	0.3113	0.4177	0.264	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.7565	0.6214	0.6824	0.5179	168.0
Micro-AVG	0.6407	0.3823	0.4789	0.3148	810.0
Macro-AVG	0.292	0.1942	0.2266		810
