	precision	recall	f1	accuracy	support
ambience general	0.7647	0.75	0.7573	0.6094	64.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7778	0.5833	0.6667	0.5	14.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.5714	0.4706	0.5161	0.3478	23.0
food quality	0.7935	0.8601	0.8255	0.7029	175.0
food style_options	0.6486	0.4706	0.5455	0.375	64.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7589	0.7203	0.7391	0.5862	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8824	0.625	0.7317	0.5769	26.0
service general	0.8333	0.8462	0.8397	0.7237	152.0
Micro-AVG	0.7797	0.72	0.7486	0.5983	692.0
Macro-AVG	0.6275	0.4855	0.531		692
