	precision	recall	f1	accuracy	support
ambience general	0.7931	0.4792	0.5974	0.4259	54.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.7193	0.5775	0.6406	0.4713	174.0
food style_options	0.7083	0.3469	0.4658	0.3036	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6667	0.4615	0.5455	0.375	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6	0.15	0.24	0.1364	22.0
service general	0.8788	0.6692	0.7598	0.6127	142.0
Micro-AVG	0.7493	0.4719	0.5791	0.4075	638.0
Macro-AVG	0.3639	0.2237	0.2708		638
