	precision	recall	f1	accuracy	support
ambience general	0.6552	0.3958	0.4935	0.3276	58.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.6053	0.4859	0.5391	0.369	187.0
food style_options	0.5833	0.2857	0.3836	0.2373	59.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5	0.3462	0.4091	0.2571	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.4	0.1	0.16	0.087	23.0
service general	0.7172	0.5462	0.6201	0.4494	158.0
Micro-AVG	0.6081	0.3829	0.4699	0.3071	687.0
Macro-AVG	0.2884	0.18	0.2171		687
