	precision	recall	f1	accuracy	support
ambience general	0.5833	0.8077	0.6774	0.5122	41.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.75	0.9	0.8182	0.6923	13.0
food quality	0.7097	0.825	0.763	0.6168	107.0
food style_options	0.5	0.5161	0.5079	0.3404	47.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.8868	0.6714	0.7642	0.6184	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8571	0.6667	0.75	0.6	10.0
service general	0.7903	0.8033	0.7967	0.6622	74.0
Micro-AVG	0.7152	0.7199	0.7175	0.5595	395.0
Macro-AVG	0.5574	0.5357	0.5332		395
