	precision	recall	f1	accuracy	support
ambience general	0.84	0.8832	0.861	0.756	250.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.7708	0.8222	0.7957	0.6607	56.0
drinks style_options	0.5333	0.6667	0.5926	0.4211	19.0
food prices	0.3333	0.6667	0.4444	0.2857	14.0
food quality	0.7778	0.8777	0.8247	0.7018	399.0
food style_options	0.7222	0.65	0.6842	0.52	100.0
location general	0.8333	0.9091	0.8696	0.7692	13.0
restaurant general	0.8364	0.8606	0.8483	0.7366	243.0
restaurant miscellaneous	0.4667	0.3684	0.4118	0.2593	27.0
restaurant prices	0.8333	0.5769	0.6818	0.5172	29.0
service general	0.953	0.8786	0.9143	0.8421	361.0
Micro-AVG	0.8255	0.8441	0.8347	0.7163	1519.0
Macro-AVG	0.6896	0.7633	0.7062		1519
